u,v,key,osmid,oneway,name,highway,maxspeed,length,geometry,lanes,service,access,travel_cost,arc_id_orig,u_orig,v_orig,arc_id,arc_id_ordered
3975116542,3975116541,0.0,"[644387259, 727552270, 727552271]",False,Pavilion Circle,residential,50,63.617000000000004,"LINESTRING (103.7533565 1.3688563, 103.7533674 1.3690154, 103.7533808 1.3692084, 103.7533867 1.3694275)",2,,,63,3975116542-3975116541-0,3975116542.0,3975116541.0,3975116542-3975116541,3975116541-3975116542
4736583679,4736583680,0.0,536655834,True,Choa Chu Kang Grove,tertiary,50,12.084,"LINESTRING (103.7462431 1.3710082, 103.7463149 1.3710898)",,,,12,4736583679-4736583680-0,4736583679.0,4736583680.0,4736583679-4736583680,4736583679-4736583680
1881200115,1881200121,0.0,"[177696836, 727552262, 727552263]",False,Pavilion Circle,residential,50,246.96599999999998,"LINESTRING (103.7533603 1.3716528, 103.7533446 1.3720146, 103.7533097 1.3720817, 103.7532521 1.3721246, 103.7529697 1.3722867, 103.7529328 1.3723062, 103.7528917 1.3723128, 103.7524399 1.3722966, 103.7523929 1.3722872, 103.7523528 1.3722532, 103.7523252 1.3722121, 103.7520113 1.3715857)",2,,,246,1881200115-1881200121-0,1881200115.0,1881200121.0,1881200115-1881200121,1881200115-1881200121
8786256830,8786256836,1.0,"[767422592, 177696839]",False,Pavilion Street,residential,50,150.14600000000002,"LINESTRING (103.7533603 1.3716528, 103.7526257 1.3716137, 103.7520113 1.3715857)",2,,,150,1881200115-1881200121-1,1881200115.0,1881200121.0,8786256830-8786256836,8786256830-8786256836
3975116536,3975116542,0.0,"[394514801, 727552274, 727552273]",False,Pavilion Green,residential,50,223.31699999999998,"LINESTRING (103.7513502 1.3687544, 103.7517406 1.3687714, 103.7529811 1.3688344, 103.7533565 1.3688563)",2,,,223,3975116536-3975116542-0,3975116536.0,3975116542.0,3975116536-3975116542,3975116536-3975116542
10880173251,10880173257,1.0,"[465758321, 465758313, 727552272, 465758311]",False,Pavilion Circle,residential,50,308.18699999999995,"LINESTRING (103.7513502 1.3687544, 103.7515568 1.3682128, 103.7516205 1.3681913, 103.7530407 1.3682711, 103.7531044 1.3682952, 103.7531441 1.3683363, 103.7532782 1.3685106, 103.7533015 1.368546, 103.7533124 1.3685937, 103.7533565 1.3688563)",2,,,308,3975116536-3975116542-1,3975116536.0,3975116542.0,10880173251-10880173257,10880173251-10880173257
1881200121,1881200115,0.0,"[767422592, 177696839]",False,Pavilion Street,residential,50,150.14600000000002,"LINESTRING (103.7520113 1.3715857, 103.7526257 1.3716137, 103.7533603 1.3716528)",2,,,150,1881200121-1881200115-0,1881200121.0,1881200115.0,1881200121-1881200115,1881200115-1881200121
8786256836,8786256830,1.0,"[177696836, 727552262, 727552263]",False,Pavilion Circle,residential,50,246.966,"LINESTRING (103.7520113 1.3715857, 103.7523252 1.3722121, 103.7523528 1.3722532, 103.7523929 1.3722872, 103.7524399 1.3722966, 103.7528917 1.3723128, 103.7529328 1.3723062, 103.7529697 1.3722867, 103.7532521 1.3721246, 103.7533097 1.3720817, 103.7533446 1.3720146, 103.7533603 1.3716528)",2,,,246,1881200121-1881200115-1,1881200121.0,1881200115.0,8786256836-8786256830,8786256830-8786256836
3975116542,3975116536,0.0,"[727552272, 465758321, 465758313, 465758311]",False,Pavilion Circle,residential,50,308.18699999999995,"LINESTRING (103.7533565 1.3688563, 103.7533124 1.3685937, 103.7533015 1.368546, 103.7532782 1.3685106, 103.7531441 1.3683363, 103.7531044 1.3682952, 103.7530407 1.3682711, 103.7516205 1.3681913, 103.7515568 1.3682128, 103.7513502 1.3687544)",2,,,308,3975116542-3975116536-0,3975116542.0,3975116536.0,3975116542-3975116536,3975116536-3975116542
10880173257,10880173251,1.0,"[727552273, 727552274, 394514801]",False,Pavilion Green,residential,50,223.31699999999998,"LINESTRING (103.7533565 1.3688563, 103.7529811 1.3688344, 103.7517406 1.3687714, 103.7513502 1.3687544)",2,,,223,3975116542-3975116536-1,3975116542.0,3975116536.0,10880173257-10880173251,10880173251-10880173257
1881200115,8786256830,,,False,,,,,,,,,0,,,,1881200115-8786256830,1881200115-8786256830
3975116536,10880173251,,,False,,,,,,,,,0,,,,3975116536-10880173251,3975116536-10880173251
1881200121,8786256836,,,False,,,,,,,,,0,,,,1881200121-8786256836,1881200121-8786256836
3975116542,10880173257,,,False,,,,,,,,,0,,,,3975116542-10880173257,3975116542-10880173257
8786256836,1881200121,,,False,,,,,,,,,0,,,,8786256836-1881200121,1881200121-8786256836
10880173257,3975116542,,,False,,,,,,,,,0,,,,10880173257-3975116542,3975116542-10880173257
8786256830,1881200115,,,False,,,,,,,,,0,,,,8786256830-1881200115,1881200115-8786256830
10880173251,3975116536,,,False,,,,,,,,,0,,,,10880173251-3975116536,3975116536-10880173251
